0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,49,49,0,129,129,129,129,0,209,209,209,209,0,229,229,229,229,0,234,234,234,0
0,49,49,0,129,129,129,129,0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0
0,49,0,129,129,129,129,0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0,0
0,0,129,129,129,129,0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0,239,0
0,129,129,129,129,0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0,239,239,0
0,129,129,129,0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0,239,239,239,0
0,129,129,0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0,239,239,239,239,0
0,129,0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0,239,239,239,239,0,0
0,0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0,239,239,239,239,0,244,0
0,209,209,209,209,0,229,229,229,229,0,234,234,234,234,0,239,239,239,239,0,244,244,0
0,209,209,209,0,229,229,229,229,0,234,234,234,234,0,239,239,239,239,0,244,244,244,0
0,209,209,0,229,229,229,229,0,234,234,234,234,0,239,239,239,239,0,244,244,244,244,0
0,209,0,229,229,229,229,0,234,234,234,234,0,239,239,239,239,0,244,244,244,244,0,0
0,0,229,229,229,229,0,234,234,234,234,0,239,239,239,239,0,244,244,244,244,0,246,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
